"","id","alltrial","experiment","condition","control","agent","leftObject","rightObject","targetOnTable","pick","target","trial","rt","correct"
"22","304b4f34f7cbcb603823915e65a773b1","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",10019,1
"23","304b4f34f7cbcb603823915e65a773b1","3","cue_strength_controls_test","lookLabel","no","Monkey","t12","t10","inner","t10","right","1",11049,1
"24","304b4f34f7cbcb603823915e65a773b1","4","cue_strength_controls_test","lookLabel","no","Mouse","t18","t4","outer","t18","left","2",5227,1
"25","304b4f34f7cbcb603823915e65a773b1","5","cue_strength_controls_test","lookLabel","no","Tiger","t2","t7","inner","t2","left","3",11251,1
"26","304b4f34f7cbcb603823915e65a773b1","6","cue_strength_controls_test","lookLabel","no","Elephant","t13","t6","inner","t13","left","4",11499,1
"27","304b4f34f7cbcb603823915e65a773b1","7","cue_strength_controls_test","lookLabel","no","Bunny","t11","t17","outer","t17","right","5",11333,1
"28","304b4f34f7cbcb603823915e65a773b1","8","cue_strength_controls_test","lookLabel","no","Beaver","t16","t5","outer","t16","left","6",11186,1
"29","304b4f34f7cbcb603823915e65a773b1","9","cue_strength_controls_test","lookLabel","no","Bear","t9","t15","inner","t15","right","7",9822,1
"30","304b4f34f7cbcb603823915e65a773b1","10","cue_strength_controls_test","lookLabel","no","Dog","t14","t8","inner","t8","right","8",11100,1
"31","3d1734514fdd1b8dc8269b2b9fb97163","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",6069,1
"32","3d1734514fdd1b8dc8269b2b9fb97163","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",4608,1
"33","3d1734514fdd1b8dc8269b2b9fb97163","3","cue_strength_controls_test","lookLabel","no","Elephant","t2","t16","outer","t2","left","1",8367,1
"34","3d1734514fdd1b8dc8269b2b9fb97163","4","cue_strength_controls_test","lookLabel","no","Dog","t1","t3","inner","t3","right","2",8632,1
"35","3d1734514fdd1b8dc8269b2b9fb97163","5","cue_strength_controls_test","lookLabel","no","Cat","t9","t5","inner","t5","right","3",5402,1
"36","3d1734514fdd1b8dc8269b2b9fb97163","6","cue_strength_controls_test","lookLabel","no","Sheep","t15","t10","inner","t15","left","4",5524,1
"37","3d1734514fdd1b8dc8269b2b9fb97163","7","cue_strength_controls_test","lookLabel","no","Beaver","t17","t6","inner","t17","left","5",4034,1
"38","3d1734514fdd1b8dc8269b2b9fb97163","8","cue_strength_controls_test","lookLabel","no","Monkey","t4","t14","inner","t4","left","6",4597,1
"39","3d1734514fdd1b8dc8269b2b9fb97163","9","cue_strength_controls_test","lookLabel","no","Tiger","t13","t8","inner","t13","left","7",5164,1
"40","3d1734514fdd1b8dc8269b2b9fb97163","10","cue_strength_controls_test","lookLabel","no","Bear","t11","t12","inner","t12","right","8",4591,1
"41","45bdf03912db6367ec9b708b275c7049","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",12846,1
"42","45bdf03912db6367ec9b708b275c7049","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",4903,1
"43","45bdf03912db6367ec9b708b275c7049","3","cue_strength_controls_test","lookLabel","no","Bear","t2","t10","inner","t10","right","1",7317,1
"44","45bdf03912db6367ec9b708b275c7049","4","cue_strength_controls_test","lookLabel","no","Sheep","t14","t3","outer","t3","right","2",13213,1
"45","45bdf03912db6367ec9b708b275c7049","5","cue_strength_controls_test","lookLabel","no","Frog","t1","t4","outer","t1","left","3",4085,1
"46","45bdf03912db6367ec9b708b275c7049","6","cue_strength_controls_test","lookLabel","no","Dog","t12","t5","inner","t12","left","4",5251,1
"47","45bdf03912db6367ec9b708b275c7049","7","cue_strength_controls_test","lookLabel","no","Bunny","t15","t7","inner","t15","left","5",4289,1
"48","45bdf03912db6367ec9b708b275c7049","8","cue_strength_controls_test","lookLabel","no","Elephant","t11","t13","outer","t13","right","6",6395,1
"49","45bdf03912db6367ec9b708b275c7049","9","cue_strength_controls_test","lookLabel","no","Mouse","t16","t8","inner","t16","left","7",5601,1
"50","45bdf03912db6367ec9b708b275c7049","10","cue_strength_controls_test","lookLabel","no","Cat","t18","t9","outer","t9","right","8",6019,1
"51","4fd5cc91db3d836e1673364a4a4bc8a0","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",5042,1
"52","4fd5cc91db3d836e1673364a4a4bc8a0","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","duck","right","train",4645,0
"53","4fd5cc91db3d836e1673364a4a4bc8a0","3","cue_strength_controls_test","lookLabel","no","Frog","t2","t1","outer","t1","right","1",4326,1
"54","4fd5cc91db3d836e1673364a4a4bc8a0","4","cue_strength_controls_test","lookLabel","no","Elephant","t6","t3","inner","t6","right","2",5201,0
"55","4fd5cc91db3d836e1673364a4a4bc8a0","5","cue_strength_controls_test","lookLabel","no","Mouse","t10","t7","outer","t10","left","3",4808,1
"56","4fd5cc91db3d836e1673364a4a4bc8a0","6","cue_strength_controls_test","lookLabel","no","Beaver","t12","t17","inner","t12","left","4",4056,1
"57","4fd5cc91db3d836e1673364a4a4bc8a0","7","cue_strength_controls_test","lookLabel","no","Tiger","t5","t15","inner","t15","right","5",4217,1
"58","4fd5cc91db3d836e1673364a4a4bc8a0","8","cue_strength_controls_test","lookLabel","no","Dog","t16","t18","inner","t16","left","6",4102,1
"59","4fd5cc91db3d836e1673364a4a4bc8a0","9","cue_strength_controls_test","lookLabel","no","Bear","t8","t4","inner","t8","left","7",4099,1
"60","4fd5cc91db3d836e1673364a4a4bc8a0","10","cue_strength_controls_test","lookLabel","no","Sheep","t14","t11","outer","t11","right","8",4431,1
"61","60208671ffb96e75d3268b5f97e3048b","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",6567,1
"62","60208671ffb96e75d3268b5f97e3048b","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",4221,1
"63","60208671ffb96e75d3268b5f97e3048b","3","cue_strength_controls_test","lookLabel","no","Cat","t9","t16","inner","t16","right","1",4445,1
"64","60208671ffb96e75d3268b5f97e3048b","4","cue_strength_controls_test","lookLabel","no","Sheep","t12","t1","outer","t12","left","2",4448,1
"65","60208671ffb96e75d3268b5f97e3048b","5","cue_strength_controls_test","lookLabel","no","Elephant","t8","t3","outer","t8","left","3",4942,1
"66","60208671ffb96e75d3268b5f97e3048b","6","cue_strength_controls_test","lookLabel","no","Mouse","t10","t11","inner","t10","left","4",5790,1
"67","60208671ffb96e75d3268b5f97e3048b","7","cue_strength_controls_test","lookLabel","no","Monkey","t14","t7","inner","t7","right","5",5157,1
"68","60208671ffb96e75d3268b5f97e3048b","8","cue_strength_controls_test","lookLabel","no","Bear","t4","t5","inner","t5","right","6",4133,1
"69","60208671ffb96e75d3268b5f97e3048b","9","cue_strength_controls_test","lookLabel","no","Bunny","t15","t6","outer","t15","left","7",4229,1
"70","60208671ffb96e75d3268b5f97e3048b","10","cue_strength_controls_test","lookLabel","no","Beaver","t17","t2","inner","t2","right","8",5422,1
"71","6dd2f63855fc528adcef048175041f48","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",4583,1
"72","6dd2f63855fc528adcef048175041f48","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",4555,1
"73","6dd2f63855fc528adcef048175041f48","3","cue_strength_controls_test","lookLabel","no","Frog","t13","t18","outer","t18","right","1",4042,1
"74","6dd2f63855fc528adcef048175041f48","4","cue_strength_controls_test","lookLabel","no","Cat","t7","t3","inner","t7","left","2",4490,1
"75","6dd2f63855fc528adcef048175041f48","5","cue_strength_controls_test","lookLabel","no","Mouse","t8","t14","outer","t14","right","3",4383,1
"76","6dd2f63855fc528adcef048175041f48","6","cue_strength_controls_test","lookLabel","no","Bunny","t9","t6","outer","t6","right","4",4752,1
"77","6dd2f63855fc528adcef048175041f48","7","cue_strength_controls_test","lookLabel","no","Monkey","t5","t15","outer","t15","right","5",4419,1
"78","6dd2f63855fc528adcef048175041f48","8","cue_strength_controls_test","lookLabel","no","Sheep","t11","t2","outer","t11","left","6",4427,1
"79","6dd2f63855fc528adcef048175041f48","9","cue_strength_controls_test","lookLabel","no","Dog","t4","t16","outer","t16","right","7",4394,1
"80","6dd2f63855fc528adcef048175041f48","10","cue_strength_controls_test","lookLabel","no","Bear","t17","t12","inner","t12","left","8",4696,0
"81","7d52b1aca870e9546b06b04a4a9fbd9e","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",5220,1
"82","7d52b1aca870e9546b06b04a4a9fbd9e","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",20834,1
"83","7d52b1aca870e9546b06b04a4a9fbd9e","3","cue_strength_controls_test","lookLabel","no","Beaver","t14","t1","inner","t14","right","1",8412,1
"84","7d52b1aca870e9546b06b04a4a9fbd9e","4","cue_strength_controls_test","lookLabel","no","Elephant","t13","t2","inner","t2","right","2",5580,1
"85","7d52b1aca870e9546b06b04a4a9fbd9e","5","cue_strength_controls_test","lookLabel","no","Frog","t8","t6","inner","t6","right","3",8870,1
"86","7d52b1aca870e9546b06b04a4a9fbd9e","6","cue_strength_controls_test","lookLabel","no","Mouse","t10","t3","inner","t10","left","4",4808,1
"87","7d52b1aca870e9546b06b04a4a9fbd9e","7","cue_strength_controls_test","lookLabel","no","Bunny","t12","t5","outer","t12","left","5",4654,1
"88","7d52b1aca870e9546b06b04a4a9fbd9e","8","cue_strength_controls_test","lookLabel","no","Monkey","t11","t4","outer","t11","left","6",5070,1
"89","7d52b1aca870e9546b06b04a4a9fbd9e","9","cue_strength_controls_test","lookLabel","no","Dog","t15","t7","inner","t7","left","7",7736,0
"90","7d52b1aca870e9546b06b04a4a9fbd9e","10","cue_strength_controls_test","lookLabel","no","Cat","t17","t9","inner","t9","right","8",12350,1
"91","b4bfd78040a037eeb7a5c55fe9a2c781","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",5008,1
"92","b4bfd78040a037eeb7a5c55fe9a2c781","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",4475,1
"93","b4bfd78040a037eeb7a5c55fe9a2c781","3","cue_strength_controls_test","lookLabel","no","Monkey","t14","t16","inner","t16","right","1",8009,1
"94","b4bfd78040a037eeb7a5c55fe9a2c781","4","cue_strength_controls_test","lookLabel","no","Frog","t12","t18","outer","t12","left","2",4905,1
"95","b4bfd78040a037eeb7a5c55fe9a2c781","5","cue_strength_controls_test","lookLabel","no","Bunny","t15","t4","outer","t15","left","3",4367,1
"96","b4bfd78040a037eeb7a5c55fe9a2c781","6","cue_strength_controls_test","lookLabel","no","Tiger","t8","t6","outer","t8","left","4",5181,1
"97","b4bfd78040a037eeb7a5c55fe9a2c781","7","cue_strength_controls_test","lookLabel","no","Beaver","t1","t3","outer","t1","left","5",4212,1
"98","b4bfd78040a037eeb7a5c55fe9a2c781","8","cue_strength_controls_test","lookLabel","no","Sheep","t9","t2","inner","t2","right","6",4138,1
"99","b4bfd78040a037eeb7a5c55fe9a2c781","9","cue_strength_controls_test","lookLabel","no","Dog","t10","t7","outer","t10","left","7",5579,1
"100","b4bfd78040a037eeb7a5c55fe9a2c781","10","cue_strength_controls_test","lookLabel","no","Bear","t13","t11","inner","t11","right","8",4743,1
"101","b5d8302959e1b1dcfb452c82828792fe","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",4056,1
"102","b5d8302959e1b1dcfb452c82828792fe","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",10256,1
"103","b5d8302959e1b1dcfb452c82828792fe","3","cue_strength_controls_test","lookLabel","no","Dog","t17","t3","outer","t17","left","1",8487,1
"104","b5d8302959e1b1dcfb452c82828792fe","4","cue_strength_controls_test","lookLabel","no","Tiger","t11","t10","inner","t10","left","2",5611,0
"105","b5d8302959e1b1dcfb452c82828792fe","5","cue_strength_controls_test","lookLabel","no","Monkey","t13","t16","inner","t13","right","3",5081,0
"106","b5d8302959e1b1dcfb452c82828792fe","6","cue_strength_controls_test","lookLabel","no","Elephant","t18","t6","outer","t6","left","4",4609,0
"107","b5d8302959e1b1dcfb452c82828792fe","7","cue_strength_controls_test","lookLabel","no","Sheep","t2","t7","inner","t7","right","5",4816,1
"108","b5d8302959e1b1dcfb452c82828792fe","8","cue_strength_controls_test","lookLabel","no","Beaver","t5","t15","inner","t15","left","6",4611,0
"109","b5d8302959e1b1dcfb452c82828792fe","9","cue_strength_controls_test","lookLabel","no","Bear","t8","t9","outer","t9","right","7",6231,1
"110","b5d8302959e1b1dcfb452c82828792fe","10","cue_strength_controls_test","lookLabel","no","Mouse","t4","t14","outer","t14","right","8",5633,1
"111","d72c21530e5e00859ebf5cafa71f9e84","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",8338,1
"112","d72c21530e5e00859ebf5cafa71f9e84","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",5366,1
"113","d72c21530e5e00859ebf5cafa71f9e84","3","cue_strength_controls_test","lookLabel","no","Cat","t14","t12","outer","t12","left","1",10753,0
"114","d72c21530e5e00859ebf5cafa71f9e84","4","cue_strength_controls_test","lookLabel","no","Dog","t2","t16","inner","t2","right","2",7412,0
"115","d72c21530e5e00859ebf5cafa71f9e84","5","cue_strength_controls_test","lookLabel","no","Tiger","t11","t15","outer","t11","right","3",4544,0
"116","d72c21530e5e00859ebf5cafa71f9e84","6","cue_strength_controls_test","lookLabel","no","Sheep","t1","t18","outer","t1","right","4",4909,0
"117","d72c21530e5e00859ebf5cafa71f9e84","7","cue_strength_controls_test","lookLabel","no","Elephant","t8","t9","outer","t9","left","5",4251,0
"118","d72c21530e5e00859ebf5cafa71f9e84","8","cue_strength_controls_test","lookLabel","no","Mouse","t7","t10","outer","t10","left","6",6351,0
"119","d72c21530e5e00859ebf5cafa71f9e84","9","cue_strength_controls_test","lookLabel","no","Bear","t3","t4","inner","t4","left","7",4356,0
"120","d72c21530e5e00859ebf5cafa71f9e84","10","cue_strength_controls_test","lookLabel","no","Frog","t6","t13","outer","t6","right","8",6095,0
"121","f3a3945e777f0919cdd6d1a4a658b7f1","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",6043,1
"122","f3a3945e777f0919cdd6d1a4a658b7f1","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",5179,1
"123","f3a3945e777f0919cdd6d1a4a658b7f1","3","cue_strength_controls_test","lookLabel","no","Mouse","t12","t3","inner","t3","right","1",6100,1
"124","f3a3945e777f0919cdd6d1a4a658b7f1","4","cue_strength_controls_test","lookLabel","no","Frog","t18","t1","inner","t1","right","2",4634,1
"125","f3a3945e777f0919cdd6d1a4a658b7f1","5","cue_strength_controls_test","lookLabel","no","Cat","t9","t11","inner","t9","left","3",4409,1
"126","f3a3945e777f0919cdd6d1a4a658b7f1","6","cue_strength_controls_test","lookLabel","no","Elephant","t4","t7","inner","t7","right","4",6177,1
"127","f3a3945e777f0919cdd6d1a4a658b7f1","7","cue_strength_controls_test","lookLabel","no","Bunny","t13","t16","inner","t13","left","5",4511,1
"128","f3a3945e777f0919cdd6d1a4a658b7f1","8","cue_strength_controls_test","lookLabel","no","Beaver","t14","t15","outer","t14","left","6",11210,1
"129","f3a3945e777f0919cdd6d1a4a658b7f1","9","cue_strength_controls_test","lookLabel","no","Monkey","t8","t17","inner","t8","left","7",4555,1
"130","f3a3945e777f0919cdd6d1a4a658b7f1","10","cue_strength_controls_test","lookLabel","no","Dog","t10","t2","outer","t2","right","8",4417,1
"131","fa746d398cb08b25604f3d75c38a4053","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",5094,1
"132","fa746d398cb08b25604f3d75c38a4053","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",4667,1
"133","fa746d398cb08b25604f3d75c38a4053","3","cue_strength_controls_test","lookLabel","no","Mouse","t4","t16","outer","t16","right","1",6332,1
"134","fa746d398cb08b25604f3d75c38a4053","4","cue_strength_controls_test","lookLabel","no","Bunny","t8","t10","inner","t8","left","2",5811,1
"135","fa746d398cb08b25604f3d75c38a4053","5","cue_strength_controls_test","lookLabel","no","Beaver","t2","t14","inner","t2","left","3",5570,1
"136","fa746d398cb08b25604f3d75c38a4053","6","cue_strength_controls_test","lookLabel","no","Frog","t1","t17","inner","t1","left","4",4842,1
"137","fa746d398cb08b25604f3d75c38a4053","7","cue_strength_controls_test","lookLabel","no","Monkey","t9","t5","outer","t9","left","5",5090,1
"138","fa746d398cb08b25604f3d75c38a4053","8","cue_strength_controls_test","lookLabel","no","Cat","t7","t12","outer","t12","right","6",4795,1
"139","fa746d398cb08b25604f3d75c38a4053","9","cue_strength_controls_test","lookLabel","no","Bear","t3","t13","outer","t3","right","7",4968,0
"140","fa746d398cb08b25604f3d75c38a4053","10","cue_strength_controls_test","lookLabel","no","Dog","t18","t11","inner","t11","right","8",5458,1
"141","fe727594281bf64f944b2925aafc218c","1","cue_strength_controls_test","label","no","Elephant","car","bear","inner","car","left","train",4775,1
"142","fe727594281bf64f944b2925aafc218c","2","cue_strength_controls_test","label","no","Pig","duck","ball","outer","ball","right","train",4148,1
"143","fe727594281bf64f944b2925aafc218c","3","cue_strength_controls_test","lookLabel","no","Cat","t16","t4","outer","t4","right","1",5075,1
"144","fe727594281bf64f944b2925aafc218c","4","cue_strength_controls_test","lookLabel","no","Mouse","t7","t1","outer","t7","left","2",4396,1
"145","fe727594281bf64f944b2925aafc218c","5","cue_strength_controls_test","lookLabel","no","Monkey","t5","t11","outer","t5","left","3",4380,1
"146","fe727594281bf64f944b2925aafc218c","6","cue_strength_controls_test","lookLabel","no","Bunny","t17","t12","inner","t17","right","4",4225,0
"147","fe727594281bf64f944b2925aafc218c","7","cue_strength_controls_test","lookLabel","no","Dog","t10","t14","inner","t14","right","5",4154,1
"148","fe727594281bf64f944b2925aafc218c","8","cue_strength_controls_test","lookLabel","no","Bear","t8","t6","outer","t8","left","6",4162,1
"149","fe727594281bf64f944b2925aafc218c","9","cue_strength_controls_test","lookLabel","no","Elephant","t18","t9","outer","t18","left","7",10235,1
"150","fe727594281bf64f944b2925aafc218c","10","cue_strength_controls_test","lookLabel","no","Frog","t13","t2","outer","t2","right","8",10299,1
